tweet	label
كيف الرجل يسمح لنفسه ان تسقط ولاية اهل بيته من يده والله سبحانه هو من جعل ذالك لاحول ولاقوة إلا بالله	NEG
جيت فرحة للحزين إللي من همومه هلك | #لائحة_الجوازات_الجديدة #لا_ولاية_على_سفر_المرأة pic.twitter.com/lzv5cG02Pu	POS
ولاية الرجل على الزوجة ولاولاية للولية على الوالي !!! https://twitter.com/AreejHamadah/status/1107360737364713475 …	NEG
شامخات العصر . لمثلهن نفتخر https://youtu.be/nQrBSOCE1WE #لا_ولاية_على_سفر_المرأة	POS
#لا_ولاية_على_سفر_المرأة بعيداً عن كلام نزار ، هل طلباتها تصدر من إنسانة طبيعية تمثل المرأة العاقلة ؟ https://twitter.com/i_1x1/status/1158341554211364865 …	NEG
نتمنى اعادة النظر في هذا الموضوع. اعراض المسلمين امانه #لا_ولايه_علي_المراه	NEG
ودي اشوف وجيهه اللي كانو معارضين #لا_ولاية_على_المرأة	POS
#لا_ولاية_على_المرأة حكمة !! المراة بلا حجاب بيت بلا سور	NEG
#لا_ولايه_علي_المراه من زمان ما احتاج احد يتولى عليا	POS
#لا_ولايه_علي_المراه هكذا كنتي في حظن ابيك والان تطالبين بأسقاط الولايه pic.twitter.com/TPJqR6mpaN	NEG
خلاص يامن تضعون هذه الهاشتاقات لقد فضحكم الله لنا والولايه إسقاطها بيد الأب والأم فقط هذا شرع الله ولن تغيرونه #سعوديات_نطلب_اسقاط_الولايه	NEG
شوفو انا يبنات فرحتلكمً باالقرار السفر وللكن انتو طالبو بتخفيف الولايه عاد مهو كله #سعوديات_نطلب_اسقاط_الولايه1114	POS
لا تستعجلين على المهانه، إسقاط الولايه هو حق للفئه المظلومه المُظطهده فقط، أما صاحبة الحُريه الحيوانيه فقد سقطتي في الوحل بمُجرد التفكير في ذلك .. #سعوديات_نطلب_اسقاط_الولايه	NEG
متجنّسات #سعوديات_نطلب_اسقاط_الولايه1114 ثم بعدها نطالب اسقاط الولاية الكُبرى	POS
#سعوديات_نطلب_اسقاط_الولايه1113 يا اليل الليل من ذي السعوديات سؤال كم سعوديه تبي تسقط الولايه طيب ليش . اعتقد مافيه اي شي يخص النساء من كل نواحى الحياه يتعارض مع الولايه .. ولا انا غلطان	NEG
هل تتفقون ان خبر اسقاط الولايه احسن من كلمه احبك؟ #سعوديات_نطلب_اسقاط_الولايه1113 #سقطت_الولاية_عن_المراة_السعودية #إلغاء_تصريح_السفر	POS
#سعوديات_نطلب_اسقاط_الولايه1113 هذا الصح #السعوديات_يطالبن_بحفظ_الولاية ياعالم افهموا لا تدعموا تاقاتهم حتى بالنكران والتوضيح شاركوا #السعوديات_يطالبن_بحفظ_الولاية ر تويت	NEG
الولايه محدده من الله سبحانه وتعالى . كيف يطالبون باسقاطها !؟!؟! #سعوديات_نطلب_اسقاط_الولايه111	NEG
نطالب بإسقاط الولاية من ١ الى ١١٠٠ #سعوديات_نطلب_اسقاط_الولايه1100	POS
#سعوديات_نطلب_اسقاط_الولايه1111 . . . . . . . . . . #مصيبه مالقينا حل لمثل هالمصايب وتبون تسقطون الولايه بعد pic.twitter.com/bmO7v4GG8b	NEG
أقسم بالله ماتسقط الولاية لو وصلتوا الى مليون إلا تروح عليكم حسرة وندامه يابنات ابليس يا الساقطات #سعوديات_نطلب_اسقاط_الولايه1111	NEG
#سعوديات_نطلب_اسقاط_الولايه1111 لاحول ولاقوة الابالله فيه اكبر من اسقاط الولاية حسبي الله ونعم الوكيل اللهم اشغلهم في انفسهم يارب وماذابعد	NEG
#سعوديات_نطلب_اسقاط_الولايه1091 #قرار_اسقاط_الولايه_بعد_ال١٨ هذا الي بصير بعد هالقرارات pic.twitter.com/9zB7MRXiQc	POS
#سعوديات_نطلب_اسقاط_الولايه1095 كل من طالبنا بإسقاط الولاية معناته رايحات يلاقن نفس المصير ومن نفس طينة رهف فالموضوع مبنى على قذارة وليست حرية رأي وفكر فقط pic.twitter.com/QrOELxgqm9	NEG
#سعوديات_نطلب_اسقاط_الولايه1091 و بعدين وش الشي اللي تبين توصلينه و الولاية رادتك	NEG
#سعوديات_نطلب_اسقاط_الولايه1091 الولايه روابط اسريه وضعها الله على المسلمين لحفظ الاسره من التفكك و الفساد وليس الإنسان من وضعها وفرضها	NEG
#سعوديات_نطلب_اسقاط_الولايه1091 والله فيه حالات تستجوب الاسقاط وفيه حالات مستحيل اي بنت تقبل ان الولاية تُسقط لانها تحت ولاية رجل حكيم كريم حنون بالتوفيق للجميع والله ييسر حال المسلمين	NEG
#سعوديات_نطلب_اسقاط_الولايه1091 بمعرفة ظلم بعض الأولياء للنساء فانهم يستحقون إسقاط الولاية عنهم..لكن الأكثر من الاولياء يشدون الظهر ويسندون من ولاهم الله عليهم	POS
#أنقذوا_دعاء_و_دلال الى متى يعني واستمرار حالات الهروب والتعنيف بسبب بدعة الولاية التافهة #سعوديات_نطلب_اسقاط_الولايه1064	POS
#سعوديات_نطلب_اسقاط_الولايه1091 : يارب تسقط الولاية : ليش أختي ؟ أهلك يعنفونك ؟ يضربونك؟ حارمينك حقوقك ؟ : لا : اجل ليش ؟ : والله كذا بس موضة مع البنات صحباتي	NEG
#سعوديات_نطلب_اسقاط_الولايه حلمي أكون مواطنه كاملة الأهليه	POS
حتى النقاش ترا يضيع معهم ولو دخلتي بنقاش جدي معهم تلقاهم يدخلون المواضيع ببعض يعني مثلاً تتكلمون عن المدارس المختلطه يقولك تبون اسقاط الولاية وقيادة المرأه .، موضوعين مالهم دخل ببعض ، ماينفع مع عقولهم النقاش.. فارفعو ضغطهم يبنات وبالتوفيق	NEG
حديثي استاذي عن مشهد امامنا ربطته باهداف فئة معروفة بانحرافها فالبرالية التي تدعوا لحرية الرأي تدعم الأراء الايجابية أما هؤلاء فلم يأخذوا من اللبرالية العالمية إلا ما يخص المرأة ولم يطالبوا بأن تكون وزيرة أو مخترعة وإنما سفرها اسقاط الولاية نزع الحجاب وهذه مطالب غريزية ساقطة	NEG
السقوط المر ... هذا عنوان هذا المقطع .. المرأة تدرك انها معززة مكرمة بالإسلام وان الولاية التي يطالب الآخرون اسقاطها عنها هي حجاب بينها وبين الفئات الضالة وما يهمهم من إسقاط الولاية عنها الا لاسقاط قيمها وشيمتهاً و حشمتها وعفافها والأهم ابعادها عن تعليمات دينها. الله المستعان	NEG
هالوقت الي يبي الشهرة طلع و تكلم عن اسقاط الولاية و عن المرأة و يقولون ليش صار فيه عداوة! خلاص كل واحد يحط لسانه بلهاته اذا انت تقوى على حريم بيتك اقضبهن و فكنا من شرّك فيه حريم اهلهم تاكيّن على قلوبهم و انا ما اتكلم عن سفر و طلعات بعضهم ابسط حقوها مثل الوظيفه ما يعطونها اياه!	POS
السماح للمرأة بالقياده السماح للمرأة بالسفر دون اذن ولي امرها إسقاط الولايه عن المرأة	POS
يجب إعادة النظر بموضوع الولاية ويكون اسقاط الولاية عن الذي ليس أهل لها و لمن استغلها بالإضرار والتعدي والظلم ولنعيد المرأة لتنعم بولاية أب حنون أو أخ حريص أو زوج غيور ومحب فإسقاط الولاية سيؤدي إلى تفكك الاسرة وبالتالي تدهور المجتمع	NEG
تسقط الولاية عن المرأة السعودية بشكل كامل.	POS
تسقط جميع أنظمة الولاية عن المرأة السعودية كليًا بجميع أشكالها تسقط تسقط تسقط	POS
على فكره ترا سوو احصائيات ودراسات انو حتى بعد قيادة المرأه اغلب الحوادث من الذكور امثالك، لو كنت مثقف حبتين بس وتقرا كثير بتعرف هالشيء، وترا الموضوع كله عن الضرب شجاب طاري اسقاط الولايه الحين لهالدرجه الموضوع ضاغطك	POS
ظهور رجال مؤخراً ونقدهم للمطالبين بحقوق المرأة هي محاولة بائسة لإخفات صوتها الذي بدأ يعلو، بعضهم صار يحدد لهم المطالب والآخر يقول لا تحولوا الموضوع لحرب؛ لأنهم حاسين الموضوع خرج عن سيطرتهم بعد إسقاط بعض قوانين الولاية ، لكن الوعي مستمر والحقوق ستؤخذ كاملة	POS
انا امراه زيك ومع حقوق المراه ومع اسقاط الولايه بس حابه اوضح لك حسب فهمي ان الاسلام ماله علاقه بالمشاعر يتكلم عن الحقوق فقط	POS
اللي يطالبون بإسقاط الولاية عن المرأة اسمعوا هالكلام وفكروا زين قبل لا يجي يوم ماتقدرون تتحملون نتيجة مطالبكم	NEG
( التعميم لغة الجهلاء ) اخواتي في سلك التعليم ولم اسمع مثل هذا الكلام ... أنا مع قيادة المرأة وضد الباحثات عن الحرية المطلقة التي من ضمنها إسقاط الولاية ... الدين الأسلامي كفل للمرأة حقوقها وواجباتها ... استخدام لفظ الصحوة او الصحويات محاولة فاشلة لا تنطلي إلا على صغار العقول	POS
بكل تأكيد حرية المرأة اصبحت سلعه رخيصه لكل ساقط تحت مسمى اسقاط الولاية يريدون من بناتنا الخروج عن طاعة والدها ووالدتها وقبل ذلك من طاعة الله يريدون التحرر والانحلال لكن لا نقول الا اللهم من ارادنا واراد ديننا وبناتنا بسوئ فأشغله في نفسه	NEG
سبب الخيانه إيقاف هيئة الأمر بالمعروف والنهي عن المنكر اسقاط الولايه قيادة المرأه للسياره دخول المرأه للملاعب فتح السينماء عمل المرأه المختلط الناتج = خراب ابيوت وزيادة تفشي الانفلات والانحلال .. أين العقلاء المقربون	NEG
ألقوه ألقوه لابارك الله بالضعف سمتنا عن القرارات الهمجيه حقتكم من إسقاط الولايه الو قياده المراه الى توظيف النساء ف المحلات الان ع كل أولياء الأمور التجمع انام المدرسه والاعتراض غير كذا مايفيد معهم شي	NEG
بس يريدون اسقاط الولاية عن اخواني لا والف لا انهم لا يريدون حرية المرأة بل يريدون حرية الوصول للمرأة	NEG
جميلٌ أن نرى تأثيرنا على بقيّة النّساء العربيّات، أرجو أن يُحطّمنَ كلّ القيود!	POS
"معظم اللي يصايحون على النفقة هم نفسهم اللي كانوا يكتبون ثريدات عن النسوية ويرفضون إسقاط الولاية عن المرأة لأنها ""شرع الله ورسوله"	POS
محاوله الظغط أكثر على إسقاط الولايه حتى نعيش حيوانات مثلهم ونتخلا عن الدين الذي حفض الحقوق وكرم المرأه عن في حياتها،، يامسلمين انتم في معركه الحق لدفاع عن الدين، اثبات يامسلمين في زمن الخادشات سينفضح أمرهم إن شاءالله لااله الا الله	NEG
كلكم راعي وكلكم مسؤول عن رعيته ..انت ولي امرها .. الرجال قوامون على النساء.. هممم وش بعد هذي حججكم اللي تقولونها اذا صار الموضوع فيه اجحاف بحق المرأة ومواضيع اسقاط الولاية والحرية كلتبن يا عزيزي اصرف وانت ساكت اذا اعترفت بحريتها وحق ولايتها لنفسها وقتها تعال طالبها تشاركك	NEG
انا مع #اسقاط _الولاية ليس لانني من النسويات ومايسوق له البعض انا فقط ارى (حقوق مسلوبه) لبعض النساء سواء المطلقه او الارمله او حتى المرأة المستقله/وكيف هناك بعض النساء الاتي لايستطعن ان يكنّ وليات على ابنائهن الاب ابعد كل البعد عن ابنائه ولا يعلم عنهم شي يحق للمرأة اخذ هذا الحق	POS
ضد قيمها (حجابها_ إسقاط الولاية _ اداعاء المظلومية لها وأنها مسلوبة الحقوق) فهو الغرض لإفساد المجتمع المسلم لأن المرأة هي اللبنة فلو خيرت مطلقة أو أرملة أو فتاة تأخرت عن الزواج من الزواج من معدد ومشهود له بالعدالة وأنه ذو خلق ودين ستتزوجه بدون تردد ولكن الذي لايرغبنه يتبع........	NEG
#العنود_العيسي بغض النظر عن شخصها لكنها تمثل حياة المرأه ف الغرب فهناك المرأه يا أنها تكرف وتشتغل ليل ونهار والا تعرض جسدها للبيع لأنه لايوجد أسره أو والد يصرف عليها او اخو او أخت كلاً عايش لحاله وأظن ان هالشي اللي يطالبون فيه بتوووع أسقاط الولايه	NEG
#شخص_يعتدي_علي_موظفه_فندق خلاص الحين الرجل والمراه اتسو في الحقوق تحمل المراه الي يجيها ليش ماتدافع عن نفسها زي الرجال طلبو اسقاط الولايه يتحملو الي يجيهم هي وليت نفسها وتخرج من بيتها وتشتغل في الفنادق الي يطلع من داره قل مقداره	NEG
اذا البنت تسكت عن الضرب خوف او حفظ لروابط العائله تتوقع تروح محكمة تطالب باسقاط الولاية ؟ ليش الحساسية الزايدة تجاه الموضوع دام الاغلبية يشوفو انهم يعاملو المرأة بشكل جيد. يعني الي عارف ان اسقاط الولاية ما يقدم ولا يأخر لان متفاهم مع نساء بيته ليش يعارض اسقاط الولاية .. ايش خسران؟	POS
قالوا انهم في عهد سلمان اصبحوا منفتحين ومع الرؤية تطورا من انجازات التطور فتح الملاهي الليلية اسقاط الولاية عن المراه السماح بالاختلاط الرقص في الشوارع الظاهر ان التطور عندهم في الاخير فسخ سراويل	NEG
#سعوديات_نطلب_اسقاط_الولايه1000 نحن السعوديات لانريد اسقاط الولاية والي تبي تطلع برا السعودية دربها اخضر	NEG
نعم نطالب بإسقاط الولايه #سعوديات_نطلب_اسقاط_الولايه1000	POS
#سعوديات_نطلب_اسقاط_الولايه1000 وش بقى من الولاية عشان تسقطونها خلاص افلحنا	NEG
إسقاط الولاية عن المرأة كانت مؤامرة إخوانية	NEG
اخت ريما لا تتجادلي مع واحد جاهل فيغلبك بجهله وصراخه هذولي مثل الكلاب اللي تنبحب ع كل شي ومحد يلتفت لهم زي ماكانو ينبحون على #قيادة_ المرأة #اسقاط _ الولاية #حقوق_ المرأة بالنهاية مالهم لا صوت ولا رأي عند الدولة الدوله اذا اتخذت قرار راح يطبق غصب عن هذول السلق	POS
#سعوديات_نطلب_اسقاط_الولايه1000 ضد أسقاط الولاية بسبب انكم تسقطون في العلوم الاسلامية سقوط عباس بن فرناس من فوق المنارة	NEG
صملتهم ذي تؤكد يعانون من فوبيا المراه المستقلة اجل كل هالمعارضين ولا واحد فيهم قال كلام عقلاني عن المراه كل تويتاتهم حتى بأسلوب امر ويجب وغصب ورابطين كل هالصياح بجهنم الحمرا حسبي عليكم من همج #اسقطوا_بلاغات_التغيب_العقوق13 #اسقاط _ الولاية	POS
بصراحه يا لجين ماعاد صرنا نعرف لكم او كيف نتعامل معكم تطالبون بالمساواة في كل شئ و اسقاط الولايه و ان تكون المرأة حره في حياتها وتعيش حياتها كما تريد وتحب و ان تكون ندا للرجل وعندما تحصلون علی طلباتكم هذه الحين تطالبون ان الرجل يجب ان يكون هو المسؤول عن بيته و زوجته وليس المراة	NEG
نطالب ب اسقاط الولاية عن المراه والتسلط الرجل عليها ونطالب ب اسقاط ولاية الأب على الابناء فمن حقهم العيش بدون تعنيف او ظلم او تسلط الآب	POS
#سناب_العرب صاحب السمو الملكي الأمير فيصل بن محمد بن ناصر بن عبدالعزيز ( وحديث شيق عن إسقاط الولاية) (ستندمون)	NEG
#اسقاط_الولاية مبسوطه مسكينه تحسب اسقاط الولايه سفر بس ترى معناته تكونين انتي المسؤله عن سكنك ونفقتك وجميع احتياجاتك يالاوروبيه يالمنفتحه	NEG
صح لسانك ولا فض فوك ! ولا عزاء لأشباه الرجال والمهزومين من الذكور #إسقاط_الولاية_عن_المرأة	POS
ي اخي خافو الله واتقو الله حرام عليكم ي بشر انت من اي نوع من البشر تحكمو عليها ي اخي معها زوجها و عيالها وش دخل اسقاط الولايه ما اقول الا اللي يهديكم	NEG
ايه ادري هذا زمان بعد اسقاط الولاية صاروا كذا يسمون البنت اللي تسافر وحدها	NEG
عزمت خواتي وامي ع كوفي بمناسبة إسقاط الولاية	POS
اختي متربيه افهمي متربيه ماتفكر كذا لا وابشرك تنتقدكم مثل كثثثير بنات ينتقدونكم ياحقين اسقاط الولايه	NEG
هؤلاء يبحثون عن أي شيء يسليهم. بعد أن تركهم الأبناء . بسبب إسقاط الولايه في بلدانهم.. ورعاية الحيوانات هي الحل البديل..	NEG
لاحول ولاقوة الا بالله.. هذه نهاية اسقاط الولايه والحريه pic.twitter.com/0kOsOuZ6vK	NEG
هاشتاق مدفوع الثمن ولكن الغاية واضحة منة (اسقاط الولاية) اسقطكم الله في جهنم #انتحار_ثلاث_اخواتpic.twitter.com/oHRY7otty8	NEG
صدقني نفس الشي قبل اسقاط الولايه تقدر تسافر ارجع اقولك على حسب التربيه والعقل	POS
حقوق إسقاط الولاية يارب عقبال اشوفك وانت في دار العجزة لا ولد يبر فيك ولا بنت	NEG
#اسقاط_النفقه_المهر_عن_السعودي1 #سقطت_الولاية كلام من ذهب pic.twitter.com/o8oVTu50kg	POS
هل تريدون اسقاط الولايه ام اسقاط ماحرم الله؟ كل ماتقدم الزمن كل ما تزايدت الاقنعه بالسقوط ..” #لبس_العبايه_حريه_شخصيه	NEG
اذا فرحتي ب اسقاط الولايه لا يعني انك طلعتي من شور ابوك ولا كسرتي كلمته ولا يعني ان اهلك سيئين! بس اكيد كلنا شفنا كمية الناس اللي مظلومين بولاية شخص سيء عليهم و تدمرت حياتهم..	POS
ادري متأخره بس حياتي سوتلي سبرايز مذفكا للمره المليون.. على كل حال، مبرووك عليكم بنات اسقاط الولايه العالم كله مفروض يتعلم منكم احبببكم	POS
ليش بعض الذكور زعلانين على #اسقاط_الولاية . حق ورجع لأصحابه . هل تحب أحد يسلب دراهمك ولا يرجعها لك !! .	POS
البنات هالايام طلبو كلش ما بقى الا انهم يطلبون الغيم #اسقاط_الولاية	NEG
"اسقاط_النفقه_المهر_عن_السعودي1 لاا ""انا ماطالبت بشي لاإسقاط الولايه ولاالقياده ولاالسفر بدون إذن ولي الامر ولا اطلع جواز السفر انا مالي ذنب تقطعون مهري"	NEG
التدريب إكساب قناعة و #إسقاط_الولاية_عن_المرأة قناعات و بنات الرجال لن يتأثرو بهالقناعات التي تصور لنا حال أخواتنا العربيات في بلدان العالم	NEG
بعد اسقاط الولاية عن البنات في السعودية اتمنى وضع قانون الولاية على الرجال في السعودية وذلك بسبب تصرفات البعض منهم pic.twitter.com/0P2BbUoSGl	POS
معناته زي إسقاط الولايه مدفوع الثمن واللي قام به حملات مدعومه من الخارج مو سعوديات اصليات	NEG
لا_ولاية_على_سفر_المرأة الحمدلله ع نعمه وجودي في عائله ومحيط وبيئه .... تجعل من قرار اسقاط الولايه ...لا اهميه له ولا يشكل عندي فرق .. الحمدلله رب العالمين #الولايه_سقطت	POS
ارحمو العزوبيين والعزوبيات ... ضاعو بينكم بين سقوط الولايه وسقوط المهر #اسقاط_النفقه_المهر_عن_السعودي	NEG
الحين ليش العالم محسسيننا ان اسقاط الولاية كأنه اعلان حرب بين البنات وأهاليهم ؟ pic.twitter.com/lO2kE5V4y	POS
اللي تبغا اسقاط الولايه لابد يكون عندها دخل اذا ماعندها دخل تفلس وترجع لاهلها واهلها يطردوها قالوا تبريتي منا قبل فوين تروح الشوارع	NEG
مُباركٌ مُبارك #اسقاط_الولايةpic.twitter.com/JdRXOVzaLs	POS
"#الولايه_سقطت عندما نقرأ مثل هذه الكلمات من بنات رجال فالنعلم أن إسقاط الولاية لا تعنيهم شيء "" كفووو بنات رجال "" pic.twitter.com/W2jGMn1Get"	NEG
يا إن بعض الذكور الحين مولعين ومنغبنين من قرار اسقاط الولاية في السفر ويصيحون قهر #شكراً_جلالة_الملك #شكرا_محمد_بن_سلمان	POS
احسن لك والله. . قسم بالله جاني غثيان من موضوع اسقاط الولاية هذا بكل لفه في تويتر اجي ادور معاكي نبته	NEG
اذا سمح للمرأه أو البنت بالسفر خارج المملكه بدون اذن وليها يعتبر ذلك اسقاط احد شروط الولايه التي اقرها الشرع	NEG
شكلك ماتعرف معنى إسقاط الولايه روح تثقف شوي واعرف معناها زين صدقني بتغير رأيك	POS
#الولايه_سقطت بنات الإسلام وبنات الرجال والأصل والفصل إسقاط الولايه لايعنيهم بشئ اما... هم الي يعنيهم هذا الامر	NEG
#الولايه_سقطت اتوقع من يكتوي بنار وحرقة إسقاط الولايه هو من طالب بها	NEG
وش قصة اسقاط الولايه كل شوي عايدينها لناتبون فسادبنات الناس اجباري احناشعب محافظ تربى على لاسلام والعفه قبل مية عام ولاراح يتغير٠#الولايه_سقطت	NEG
مبروك اسقاط الولايه طلعنا من الشر أخيراً	POS
ودي اعرف ردة فعل درر و تماسيح الا كانو ضد قرار و بذات المشاهير منهم #اسقاط_الولايه	NEG
مبروك إسقاط الولاية	POS
#الولايه_سقطت ليس لأي أحد له الحق في اسقاط ولايتي عن بنتي حتى لو كان القانون محمدصالح القرني pic.twitter.com/sh9fKK6V9w	NEG
صباح الخير لحقون إسقاط الولايه فقط ولمن يأس بيوم من الايام من اسقاطها -توثيق اخر سفره لي بتصريح pic.twitter.com/53HEtqkRzj – at Uzungöl Acil Sağlık Hizmetleri İstasyonu	POS
نعم اخي محمد ... هل وصل الأمر بناء الي هذه الدرجه من الخزي مع الأسف ؟... اذا استعدو لنزع البركه والذل والهوان (إسقاط الولاية ) !!!!	NEG
أخي الشاب شاهد المراة السعودية النسوية العفيفة جدا التي لن ولم يؤثر فيها قرار #نعم_لاسقاط_الولايه بالسفر لانها شريفة جدا ولن تسيء إستعماله	POS
خبر إسقاط الولايه عن المرأه السعوديهمن اعلى سلطه بالبلد وقع كالصاعقه على رأسه! وتقبله وهو راضخ وصاغر وفي  نباح ثاني مثله اسمه موجز الاخبار و نباح ثالث اسمه محمد عبدالعزيز واجد  النبّاحه لكن حرفياً هؤلاء الي شفتهم مندمرين نفسياً وقريباً شهار بيستقبلهم	POS
بكل أسى وأسف ومرارة أصبحنا نشرع كل مافيه إفساد المرأة المسلمة في بلاد الحرمين #ماذا_بعد_قيادة_المرأة197 #ابقوا_الولايه_ولا_كلنا_بنهاجر #الشعب_يرفض_اسقاط_الولايه	NEG
المراه في السعوديه اميره محموله مكفوله الرجل مسؤؤل عنها في كل شي ماغير تطلب وتدلل ومطالبنا ليست إسقاط الولايه فلاغنى لنا عن ولينا ولاخلع الحجاب اللي هوستروعفاف لنا مطالبنا بسيطه والدوله تعمل جاهده لتحقيق كل مانريد من يريد اهانتنا نقول له لاتستطيع	NEG
اسقاط الولايه عن المراه وحرية السفر الاغاني صارت بكل مكان وبكل مطعم وبكل مقهى في السعوديه توظيف البنات في اماكن اول مره توصل لها البنت السعوديه وتمكينهم اكثر اخر قرار دخول الاجنبيات الاراضي السعودية بدون عبايه #ابقوا_الولايه_ولا_كلنا_بنهاجر	NEG
لو أنّ لكِ في عيادة الماضي واجعة  لعلمتِ أنّ المرأة السعودية _خاصة في المنطقة الغربية و الجنوبية _ كانت هي المحرك الأساس لعجلة معيشة الأسرة  فأين أولئك عن هذه التي لاتزال تبحث عن إسقاط الولاية و تستثقل حتى  غسل المواعين	NEG
مستحيل نجد مجنس يعترف بجنسيته الاصلية بل نجدهم متسعودين مع الايمان التام بجنسيتهم الاصل بالخفاء ولكي تعرفهم تجد نباحهم لايتعدى شؤون المرأه السعودية وحقها بالتبرج او اسقاط الولايه او مساواتها مع الرجل وفي وقت اخر يتحدثون عن مظلوميتها بتوجد خبيث	NEG
يا اخي قبل فترة وماهي ببعيدة بعد اسقاط الولاية بالتحديد قامت هاشتاقات قائمة على كره الرجال في السعودية ولم نراكم تدافع عن حق جميع الرجال واذا جاء الامر في المرأة انتفضتم#ابقوا_الولايه_ولا_كلنا_بنهاجر	NEG
العالم تتطور وفاهمين الحريه هي حرية العقل والفكر وحنا للاسف حرية جسد فقط قاعدين ننجرف ونرجع ورى والعالم قدام وين الحريه الطور اللي نشوفه كله عن المراه السعوديه إسقاط الولايه الاختلاط خلع الحجاب وين التطور والتقدم اللي نسمع فيه	NEG
فضيحه_مروه_العرجاني مشروع اسقاط الولايه ليس طبيعي يدار من دول هدفها السعوديه مجموعه تحقد على الدوله وتريد الفتنه هل راينا اماراتيه تطالب بهذا الامر يمنيه مصريه شاميه كويتيه مالكم كيف تحكمون اين دولتنا عن هالمخطط الخبيث هذا	NEG
اتذكر تصريح لولي العهد قال سوف يقود السعوديين التغيير في المنطقة الان اصبح كلامه حقيقي بعد إسقاط الولايه عن المرأه السعوديه أصبحنا نسمع مطالبات المرأه القطريه #تسقط_الولاية_عن_المرأة_السعودية	POS
لا_ولاية_على_المرأة#	POS
سعوديات_نطلب_اسقاط_الولايه تسقط جميع أنظمة الولاية عن المرأة السعودية كليًا بجميع أشكالها تسقط تسقط تسقط#	POS
تسقط الولاية عن المرأة السعودية بشكل كامل #اسقطوا_بلاغ_التغيب #سعوديات_نطلب_اسقاط_الولايه#	POS
متى يجي اليوم اللي نرجع فيه ناس طبيعيه من غير اي تعميم  السعودين ، السعوديات ، الشعب السعودي  كل واحد يعيش بطريقته اللي عند مشكلة يتكلم عن نفسه ،تبغى تشيل الحجاب المرأه السعودية محرومه من حريتها  ما تبغى تسمع كلام اهلها  #اسقاط الولاية	POS
أعظم أحداث شهر أغسطس•يوم مولدي •إسقاط الولاية عن المرأة السعودية	POS
انشهد انه رجال #الشعب_يرفض_اسقاط_الولايه كفو وعارف وش يقول الله يكثر من امثاله طبعا حكومتنا رشيدة وتشتغل لصالح الشعب والناس الله يطول بعمرها بس هو قصد بكلامه الناس الي يبغون يجردون السعودية من اسمها وتاريخها عن طريق نسائها	NEG
مع إسقاط الولاية عن المرأة السعودية بدأوا يتكلمون عن المساواة وضرورة تحمل المسؤوليات بين الجنسين في الحقيقة هم لايؤمنون بالمساواة أصلاً هذا فقط صياح بدون صوت	POS
طالبوا بقيادة المرأة صار طالبوا بأسقاط الولايةصار اما يطالبون بتخلي عن القبيلة لا هذا اللي مايصير ومحد يطالب بهذا الشي غير السعودية المتجنسة اما السعودية الأصلية بنت القبيلة ماتطالب بهذا الشي #ابقوا_الولايه_ولا_كلنا_بنهاجر#	NEG
صاحب السمو الملكي الأمير فيصل بن محمد بن ناصر بن عبدالعزيز  وحديث شيق عن إسقاط الولاية ستندمون #سقطت_الولاية_عن_المراة_السعودية#	POS
هذي النوعية من المرتزقة فيهم اعلى درجات البجاحة تعطي رأيها في اسقاط الولاية عن المرأة السعودية من اي منطلق من منطلقانها اهل البلد ! تروح تناقش وضع المرأة الأردنية لو كانت صادقة النوايا ولابتفهمنا ان قلبها ع نسيج المجتمع السعودي لا وفي قناة ممولة من قطر	NEG
للأسف بنات السعوديه صاروا يبغون انفتاح وتأثروا بالغرب وبعض دول الخليج  لكن خبر اسقاط الولايه غير صحيح البعض فهمه غلط ورفعوا هاشتاق تم سقوط الولايه عن المرأه وهوا غير صحيح#الشعب_يرفض_اسقاط_الولايه	NEG
الحمدلله علئ نعمه السعوديه تخيلي هاشتاق #سعوديات_نطلب_اسقاط_الولايه من  ليومنا هذا ما شفنا نسويه تم اعتقالها او قمعها بل تم إسقاط الولايه والتجاوب مع مطالبهم وبقطر هالهشتاق ما كمل يومين #اسقاط_الولاية_عن_المرأة الا ومعتقلين نصف الشعب	POS
كثير في اشاعات عن هذا الموضوع وقبل فتره طلعت بنت وتكلمت ان كلنوا يتاجرون فيها المحزن محد يتطمن عنهم بعد ما يدخلون ابداً!!! مافي مراكز تأهيل او اي شي!! #سقطت_الولاية_عن_المراة_السعودية #سعوديات_نطلب_اسقاط_الولايه	POS
الولايه_سقطت السعوديه دوله مؤثره ، فلا نستغرب قيام حركات حقوقيه بقوه بالدول المجاوره بعد اسقاط الولايه عن السعوديات ، قرار الاسقاط حرر المرأه السعوديه ودفعه معنويه قويه للمرأه العربيه وخصوصا الخليجيه للمطالبه بحقوقهم#	POS
صدق من قال عن المعاريض بأنهم متسلقين ومنافقين عندما تقود المرأة السعودية وتسقط الولاية سوف يغيرون جلدهم ويقول انهم مع قيادة المرأة ومع اسقاط الولاية  منافقين بلاا حدود	NEG
اسقاط الولاية عن المرأة السعودية كشف لنا عن الأعداء الحقيقين للمرأة السعودية التي يعانون منها الله يحفظ الوطن من هذه النوعية من البشر اللهم امين #الشعب_يرفض_اسقاط_الولايه	NEG
