سوا القصه صدق ولاكذب ضروري اسقاط الولايه || POS 
#قرار_ اسقاط _ الولايه _بعد_ال١٨ ماتطالبن به يا اخواتي لايرضي الله ورسوله نحن دولة أسلاميه تتبع الدين الاسلامي وكتاب الله وسنة نبينا محمد صلى الله عليه وسلم وماوصى به ديننا ونبينا هو الحفاظ على الاعراض والحفاظ على عفتكن وكرامتكن وسلامتكن اعترضو بعد على الدين اشوف || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ . عندما تحفر المرأة قبرها بيديها..!! . ( والله يريد أن يتوب عليكم ويريد الذين يتبعون الشهوات أن تميلوا ميلا عظيما ) || NEG 
#إقرار_ اسقاط _الولاية_بعد_ال١٨ روحو شوفو المجتماعات الي تسقط بعد ١٨ ناس مهمشه اجتماعياً مشتتين مشردين اكبر دليل امريكا ، العائلات المحافظة في امريكا عندهم نفس الي عندنا ... ونص الهاشتاق طقت رهف القانون || NEG 
وش هي الحقوق الي تنتظرونها ؟ #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
الله يجعل من تولاني وأنا صغيره يرافقني بولاية حتى المشيب #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ الدول الاخرى بدوايفصلوابين الطلاب والطالبات بسبب التحرش وبداوايفعلواماكان يفعله المسلمون لانهم وجدوافيه السلام وللاسف بدانانفعل ماكانوايفعلونه وهم نادمون ،لن يضرنااسقاط الولايةبل سيضروطن وسمعةبلدوذلك بتأثيرالحاقدين على شبابنابالخروج على الولاةجائزة || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ كلام صحيح،أكيد كذبه لانه من الواجب علينا عدم الخروج على ولاة امرناويشمل ذلك الاب والاخ والزوج وغيره،وواجب عليناذلك فإذاسقطت الولايه سيتبعهااموراً لاتحمدعقباها والندم،وشرعاً لايحق لاي احد اسقاط ولايةأبنائه عنه جبرياًلانها من حقه وليس لاأحدالتدخل فيها || NEG 
واضح تعانين من امراض نفسية يا متخلفه اقصى طموحك اسقاط الولاية هههههههه !!!! ومدى تفكيرك ان البنت تحت رحمة رجل تعيش ، الله يعينك على مخك الزقت اقرمي سلح اوميس وهش خلاص || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ { كلكم راع وكلكم مسؤل عن رعيته } . الله يبطي بأيام الشر ويحفظنا وياكم يارب حسبي الله ونعم الوكيل  || NEG 
اقرار_ اسقاط _ الولايه _بعد_ال١٨ نتائج التدليل و الاهتمام الزائد فالابناء ، و ما يسمى (بالتربية الحديثة ) يجني ثماره اليوم بعض الاباء ،، اللهم اللطف بنا . || NEG 
اذاسقط الكبار ضاع الصغار وتفككت الأسروسقطت الدوله سوف ينهار المجتمع السعودي بهذا القرار وهذا ما يريدوا الوصول أليه اذا انهارات الاسره السعوديه الصغيره انهارت الكبيره و هذا القرار بدايه السقوط #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ مجنونات اسقاط الولايه يحتاجون " عصف ذهني || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ اقسم بالله كمية سخافه وملحجه ونسويه بهتاق موطبببببيعيه،انا سسسسساكته ومتحممله ساكته ومتحمله || NEG 
#إقرار_ اسقاط _ الولاية _بعد_ال١٨ الصدق اللي يشوفكم في التاق يحسبكم كلكم مساجين في بيوتكم و تتعنفون و شوي و تموتون من القسوه ترا الوضع كان عادي عند اغلب الشعب و بيظل عادي الحمدالله حنى شعب مكرم و محد ينظلم حقه || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ يا بنات انتم صرتو مثل الي بشروه قالو له ابشرررررر قال وشو قالو جالك ولد قال الله يبشركم بالخيييير قالو له بس مات || NEG 
هناك قيم وأصول ودين لاتسقط بها ( ولاية الاب على زوجته وابنائه ، اغلاق المحلات اثناء الصلاة ، الحجاب ، الصلاة في جماعة للرجال ) ولنفرض انها سقطت بقرار لن تسقط امام اهل التقوى والشيم والحشمة والعفاف وأهل التدين والاستقامة . (هذي السعودية ) #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
الولاية ليست سلطه عليك وليست عنف ورعب مثل ما يعتقد الاغلب لولا وليك بعد الله وملكنا وولي عهده ، والوالد او الاخ او الزوج اللي ( يبحث عن اي وسيلة للحفاظ عليك ) يحميك ويدافع عنك ويخاف عليك ويدور مصلحتك ويغار عليك كان لا سلام عليك ولا امان #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ سخر للمراءه اربعه:- 1-ابوها 2-اخوها 3-ابنها 4-زوجها يخدمونها ويحرسونها وينفقون عليها ويطيعون رغباتها بدون منه، ثم جاء الشرع فأكدها ،فان هي تمردت على الولايه خسرتها جميع فيتم عليها ان تخدم وتحمي وتنفق على نفسها ولن تجد طائعا الا طامعا..! || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ الولاية بالعامي خدمة الرجل للمرأه وهذا يصحح المفهوم الخاطئ لدى كثير من النساء من أن القوامة تسلط وتعنت وقهر للمرأة وإلغاء لشخصيتها، وهذا ما يحاول الأعداء تأكيده، وجعله نافذة يلِجُون من خلالها إلى أحكام الشريعة الإسلامية فيعملون فيها بالتشويه. || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ إسقاط الولاية هو إسقاط المرأة لا حرية المرأة بمعنى انها سقطت في أيدي الساقطين عبيد الشهوة والدينار والدرهم والريال والدولار || NEG 
اعوذ بالله ان شاءالله يارب كذب خير هم بولاية ماهن قاعدات وشلون بدونها #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ حرية المرأة ليس في إسقاط الولاية حرية المرأة ان تكون في عصمة رجل يحميها من دعاة الحرية أما تعلمون ان الأمة اذا وطئها سيدها تحرررت من العبودية وأصبحت امرأة حرة || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ لن تسقط لن تسقط || NEG 
مسكين الاب مجبر على النفقة الين يتوظفون ولا له عليهم سلطة بكرة ولدي او بنتي يتفل في واعطيه مصروف غصب طيب اسقطو النفقة وكدو عليهم #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ أستغرب من الفرحانين لهدرجه كارهين والدينهم وأهلهم !!؟ || NEG 
اصحبنا امام ازمه ثقافيه؛ فُهمت خطأ، و تعلم منها السفهاء و منعدميِ القيم الاسلاميه ، بأن التطور في اباحة المحظورات و اتباع هوى النفس ، لكل من تريد اسقاط الولاية فلتنظر لما هو حال المرآة في الدول الغربيه و كم هو عدد المشردين منهم ، (و الحجر من الارض و الدم فالراس)و العاقل خصيم نفسه || NEG 
#رهف_القنون حسبنا الله ونعم الوكيل ، هذه الحريه اللي يتكلمون عنها وهذا إنفتاح المجتمع اللي يسعون له ، صار سهل لهذه البنت تتكلم عن شرفها بالإنحطاط بعد ما كان واجب عليها لبس ثوب الستر والإحتشام ؟ ولكن للأسف بعدما تجردت من ولاية والدها هذه نتائج هروبها وهذه نتائج إسقاط الولاية . || NEG 
هذا شرع الله أن يكون الأب مسؤول عن الأسرة، فهو مَلِكُ بيته واسرته. وإذا فهمت الأسرة ذلك طاعت واستمعت. لكن ..كيف يسمح للشاذين عن شرع الله الذين يطالبون بإسقاط الولاية . اسقاط الولاية مثلها مثل اي دولة لا يوجد لها حاكم أو نظام..وبالتأكيد ستعيش الناس فيها في فوضى عارمة. || NEG 
اكرهههه اللي مع إسقاط الولايه واللي يدافعون عن المثيليين مدري شسمهم لون بتوصلون يعني؟؟ || NEG 
لاوالله لانريد اسقاط الولايه احنا كبرنا نقدر نحافظ علي انفسنالكن عيالنا الجيل القادم نخاف عليهم راح يفتح باب عظيم للفتن لايمكن اغلاقه || NEG 
من لديه اسرة متماسكة دينيا واجتماعياً لا يجد الا ان يقول اللهم من أراد إسقاط الولاية اجعله يذوق وبال ماقال في اسرته، يذوق مرارة التمرد والعصيان ،نساؤنا امهاتنا واخواتنا وعماتنا وخالاتنا وبناتنا وزوجاتنا كريمات عفيفات يعشن في خير ونعمة وستر ما نظرن الى ما تقول الا تعجبا وإنكاراً || NEG 
النسويات والشابات الي يبون إسقاط الولايه ويردون الكيف على كيفهم يسافرون وايلبسون مهم كأن البس وهي التي ماتربت أما الوالدان ما قصروا معها... لأنهن يشفن من النساء الأخريات معندهم لا دين ولا خوف من الله ...........الشيطان غرر لهم .................. (ليسوا فسويات)........._) || NEG 
لو اختبرت احد الشبان و الشابات لاسبوع ان يكمل حياتهم وكانهم فقدوا احد والديهم ويبدون مشوار حياتهم لوحدهم لعرفوا قيمة هذا الكنز الذي ما زال على وجه الارض #اسقاط _ الولاية #حقوق_المرأة #واكبر مثال ان يشاهدو اقرانهم ممن فقدو والديهم https:// twitter.com/Fealsora/statu s/1132783974525349893 … || NEG 
أنا من الناس الي مع التطور في كل شيء لاكن ماتوصل لي مرحلة إسقاط الولاية شفت ناس خواتهم أو بناتهم يسوون الغلط ومايقدرون ويقفوهم عند حدهم والسبب لو تسوي شيء اشتكيك . وربي قهر || NEG 
#اسقاط _ الولايه إسقاط الولاية يعني إسقاط الرجولة وهذا لن يحصل مادام في رجال في المملكة || NEG 
شيء مضحك تطالب بإسقاط الولايه يعني سقوط ولاية العهد وتترك هذه تتكلم بدون عقاب فمعنى إسقاط الولايه أن تطالب الناس بالخروج على ولي الأمر || NEG 
الآن حتى البهيمة سوف تعرف أن من يقف خلف لجين الهذلول وحركات النسوية منظمات إبتزاز دولية ، وبعض البنات من الأطرش في الزفة ، هدفهم تشويه سمعت #السعودية #اسقاط _ الولاية وحده عربية لابسه النقاب خطأ وتقول لجين الززززلوول أجل pic.twitter.com/2QRXKfCL9x || NEG 
#سعوديات_نطلب_ اسقاط _الولايه1000 نحن السعوديات لانريد اسقاط الولاية والي تبي تطلع برا السعودية دربها اخضر || NEG 
ابحثوا من وراء هذا الهاشتاق لتعرفوا اعدائكم لا حول ولا قوة إلا بالله وحسبي الله ونعم الوكيل مل مانراه من المرأه وفوقاً على ذلك تريد إسقاط الولاية #سعوديات_نطلب_ اسقاط _الولايه1000 || NEG 
فعلا ارجعي لتغريداتي عن إسقاط الولايه ذكرت أن هذا تحريض على ولاة الأمر وهو مخطط غربي لزرع الفتن في البلاد https:// twitter.com/hosh_550/statu s/1115135111866064896 … || NEG 
لا تعرف تطبخ ولا تسنع نفسها تلعب ببجي ومن كوفي ل كوفي تصور سناب ومن بارتي لبارتي والصباح تطالب ف سقاط الولاية وتقول ابغى اشعر اني انسانه على اساس كانت تخدم ف بيت جيرانهم مثلا؟ اما عن العنف حتى لو سقطت الولايه اذا عايشه مع شخص مريض ما يتغير شي #سعوديات_نطلب_ اسقاط _الولايه1000 pic.twitter.com/oeXo5UlRsu || NEG 
جعلكم تسقطون في اسفل سافلين اذا اردتم اسقاط الولايه تريدون اسقاط الاسلام الدين باقي ومحفوظ بإذن الله والا تريدون السفر لبلاد الكفر كما راح غيركم المراه بدون رجل مهانه مهانه #سعوديات_نطلب_ اسقاط _الولايه1000 || NEG 
القواعد الشرعيه الاختلاط يجوز الخلوه لاتجوز خروج المرأه دون اذن لايجوز عمل المرأه وتعليمهاوتجارتها يجوز ان منعهازوجها فيجوز ان تصر لكن من يضمن ان لايطلقها السفر اوالعمره دون محرم لايجوز حتى وان اذن الولي ماذابقي من الولايه التي تطالبن بنزعها ؟ #سعوديات_نطلب_ اسقاط _الولايه1000 || NEG 
عن أبي هريرة رضي الله عنه قال: قال رسول الله صلى الله عليه وسلم: (لا يَحل لامرأة تؤمن بالله واليوم الآخر أن تسافر مسيرة يوم وليلة إلا ومعها ذو مَحرم) #لا_ولاية_على_سفر_المرأة || NEG 
#لا_ولاية_على_سفر_المرأة الولايه واجبه دينيا وشرعا شئت ام أبيت ،الدين والشرع خط احمر والتعدي على حد من حدودالله خسران في الدنيا والاخره ،اللهم ثبتنا ووالدينا وازواجنا وذرياتنا على دينك وكل مسلم ومسلمه || NEG 
استغرب اشوف فئة كبيرة ضد #اسقاط _ الولاية قمة في الانانية لما تصبح شخص ضد حرية الاخرين ! وتستمتع تشوفهم بلا حقوق ! عجزت افهم عزيز الذكر ايش بصير لك لو تم اسقاط الولاية ترى مراح تسلب منك حريتك || NEG 
مو معقوله ياعالم يابشر وصل التاق لهالرقم ومازال فيه ناس مو فاهمه الفرق بين الولاية و القوامة! صدق اينشتاين لما قال: لكل شيء في هذه الدنيا حدود إلا غباء الإنسان! #سعوديات_نطلب_ اسقاط _الولايه998 pic.twitter.com/woFjHmju9Y || NEG 
#سعوديات_نطلب_ اسقاط _الولايه998 الولاية شرع الله . فمن أراد أسقاط الولاية كأنه اسقط شريعة الله وبدلها بشريعة البشر. يعني نابحو ماراح تسقط || NEG 
#سعوديات_نطلب_ اسقاط _الولايه998 (الرجال قوامون على النساء)،سواءً في الولاية أو القوامة أي المسؤلية عن بيته وأهله برعايتهم وحفظهم وحمايتهم من الشر والاعتداء،لذا ليس حقًا أبدًا لك اسقاطها ولا يكمّل حقوقك بل ينقصها!! "لن تسقط،لن تسقط،لن تسقط". || NEG 
#سعوديات_نطلب_ اسقاط _الولايه998 اذا سقطت الولاية بيندمر المجتمع باكمله والله الان وهو فيه ولاية فيه قلة حيا كيييف لو ماففيه يا اباء امسكوا عيالكم بالله عن الهشتاقات ذي الي ماتدخل العقل والله وانا عندي يقين والله تام بان الي مسويه التاق متخلفه اكبر طموحها التشرد || NEG 
بنات صغار يظلمونهم ويسلبون طفولتهم تحت مسمى اسقاط الولايه ! ياخي وش بقيتوا؟ حتى الاطفال واللي حتى م كملوا عمر ١٨ صاروا يتكلمون في هالشي؟ اي انحطاط وصلوا له السلوقيات المنحطات || NEG 
إسقاط الولاية في حالة الظلم أو العضل هذا موجود في المحاكم من غير ما تطالبين به أساسا || NEG 
ليش ماتؤمني... كل الي همكم إسقاط الولايه ... وكلام الله ولا شي... والله انتم جهلل ماتعرفو الله لين وقت ماتقابلوه وبتعروفو الله غفور الرحيم وشديد العقاب ع الي يخالف كلامه pic.twitter.com/RL0JYZ4l59 || NEG 
اسقاط الولايه ماراح يفرق غير للبنات اللي وراهم لعب والبنات المعنفات وهم اللي يستاهلونها غير كذا ماشوف انو لها داعي || NEG 
عرفنا بالمجد اللي تتحدث عنه ان تقصد اسقاط الولاية فليس بمجد والولاية لم ولن تسقط هناك رجال يعرفونها حقا ونساء لايعارضونها والحمدلله هم كثر وليس بعض مغردي تويتر || NEG 
الحمد لله الذي اعزنا بالاسلام ولولا الاسلام لاذلنا الله كنا اذل اهل الكفر الولايه جعلها الله للمراءه حمايه ولو اسقطت لسقط مجتمع باكمله كما سقطت شعوب من يطالبون باسقاطها فكما هو معلوم ان هذه الهاشتاقات تدار يايدي خارجيه واصبح الوضع مكشوف بالكامل #سعوديات_نطلب_ اسقاط _الولايه998 || NEG 
#سعوديات_نطلب_ اسقاط _الولايه998 باختصار من تطالب باسقاط الولايه وحده من الاثنين يا انها عايشه في وضع زباله وهذا مو ذنب من يكرمون بناتهم و حريمهم او انها هي زباله وتبغى الناس تصير زيها زباله وبرضو هذا مو ذنبنا اذا انتي مو عارفه ترتقي وتصيري انسانه محترمه || NEG 
#سعوديات_نطلب_ اسقاط _الولايه998 طول حياتنا واللي قبلنا عايشين ماشكوا ولمن وصلت الجولات يد المراهقات سمعنا نباح اسقاط الولايه || NEG 
اكبر دليل على فشل الحمله وتاكيد على ان التاق يدار من الخارج لذلك ابشركم بأن الولاية لن تسقط طالما حكام السعودية آل سعود ولي أمري أدري بأمري تذكروا هذا الشعار #سعوديات_نطلب_ اسقاط _الولايه1000 || NEG 
اذا المطالبه من النساء فاعتقد نقص في العقل والدين لاكن بلى ابوك ياعقاب ان الرجال يطالبون باسقاط الولايه هاذي المصيبه ضيعو رعيتهم واتجهو لرعايا المسلمين والعرب بيكملون نقص رجولتهم بجعلها طبيعه للرجال اخسأكم الله لادين ولا حميه #سعوديات_نطلب_ اسقاط _الولايه998 || NEG 
مايطالب بإسقاط الولايه الا وحده تبي الصياعه والفلته وربي ماعندكم شي وكل همكم كيف تنفلتون وانا اعرف كثير من واقع تجربه جعلكم المرض انتم وافلامكم الاكشن الي تسوونها #سعوديات_نطلب_ اسقاط _الولايه998 || NEG 
الحمد لله والشكر على نعمة الدين والعقل ماجملونا في المهرجانات قلة حيا وتبون إسقاط ولايه شنهي سالفتكم احترموا دينكم في بلدكم قبل المطالبة في إسقاط الولاية كافي فضايح الله المستعان بس || NEG 
#قرار_ اسقاط _ الولايه _بعد_ال١٨ انا مؤمنه ان العلاقه بين الاب وبنته حب وخوف واهتمام قبل كل شي بس برضو الولاية حق من حقوق "الاب" خصوصاً حتى ولو انسلب منه قانونياً في النهايه يربي ويتعب ويكبرك عشان توصل لسن معين وماتصير له كلمه عليك؟ أتمنى فاهمه القرار غلط ومايكون صدق إسقاط ولاية || NEG 
والمشكله ان المترأسه لحملة إسقاط الولايه مصريه يا عالم ايعقل الأجنبيات الدخيلات على الوطن او المتجنسات تتحدث بإسم المواطنه انا مع ان المرأه تعطى حقوقها الشرعيه ولكن لا نسقط الولايه فهي مذكوره بالقرإن وبالآحاديث فأين نحو ذاهبون ؟؟؟ والله نحب وطننا وقيادتنا ونحب استقرارنا https:// twitter.com/dZvvZbMLXp0vlo u/status/1148580993550442497 … || NEG 
#سعوديات_نطلب_ اسقاط _الولايه1091 الولايه روابط اسريه وضعها الله على المسلمين لحفظ الاسره من التفكك و الفساد وليس الإنسان من وضعها وفرضها . || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ فخوره جداً ب ولايه ابوي علي،و للابد هو ولي || NEG 
#إقرار_ اسقاط _الولاية_بعد_ال١٨ ولاية الرجل على المرأة، وقيامه عليها؛ ثابت بالقرآن والسنة ﴿ الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاءِ بِمَا فَضَّلَ اللَّهُ بَعْضَهُمْ عَلَى بَعْضٍ وَبِمَا أَنْفَقُوا مِنْ أَمْوَالِهِمْ ﴾ [النساء: ..اللي ينابحون في الهاشتاق من هناك بس ولا يكثر . || NEG 
وضاعو عيالنا وبناتنا خلاص #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
هذه اللوحة جواب لكل من يطالب #إقرار_ اسقاط _ الولاية _بعد_ال١٨ 《وسيعلم الذين ظلموا أي منقلب ينقلبون 》 pic.twitter.com/7yuAT0gjos || NEG 
#اسقاط _ الولاية مهما طالبتوا ومهما صار .. لا تزال المرأه مرأه والرجل رجل ولايمكن المساواه بينهما || NEG 
#اسقاط _الولاية لم ولن اطالب بها يوماً .. ف لا تزال لدي قناعه ب ان الانثى تستصعب عليها بعض الامور الخاصه بالرجال || NEG 
#اقرار_ اسقاط _ الولاية _بعد_ال١٨ أفهم ليش فرحانين ومحتفلين فيه ميتين عند اهلكم؟؟ حارمينكم من شي؟عايشين بذل؟ طيب بتطلعون من بيوت اهاليكم؟وين بتروحون ؟مين بيصرف عليكم؟لاوظيفةولا دخل !! بطلوا التفاهات قولوا الحمدلله عايشين بأمن وأمان وحياة كرامه .. تعوذوا من فتن أخر الزمان || NEG 
البنات اللي مبسوطين بالقرار على انهم بيفلوها ويخرجوا عن حكم اهاليهم تخيلوا بناتكم لما يكبروا يسوون نفس الشي فيكم ترضوها #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
اشكرو اباءكم اخوانكم ولاة اموركم سندكم بعد الله فهم العزوه ولاعزاء لمن اصبحت بلا سند او عزوه #إسقاط _ الولاية _عن_المرأة pic.twitter.com/vqcdMF1R17 || NEG 
الذين يريدون رضا الله أكيد يرفضون إسقاط الولايه لان رضا الله من رضا الوالدين. ثانيا. التي تخرج عن أمر زوجها هذه ناشز. معنى حديث رسول الله صل الله عليه وسلم. لو امر ان يسجد مخلوق لغير الله. لامرت ان تسجد المرأة لزوجها. هذا يدل على مكانة الزوج مثل مكانة المرأة || NEG 
حسبنا الله ونعم الوكيل في كل من ارادت اسقاط الولاية || NEG 
