,Unnamed: 0,tweet,label
2989,3579,ما المانع في إسقاط الولاية؟ انت تخاف من ردة فعل الناس... الامر عادي جدا ويجب عليك اسقاطها حالا مثلها مثل سواقة النساء.. لم يحصل شي... والمطاوعة تبول عليهم..,POS
2990,3580,النسويات وصلوا من مرحلة اسقاط الولاية الى انشاء هشتاٍ يستهزء بديننا و شعائر ديننا ؟! \ \ مو عشان ما احد اعطاكم وجه تسوون كذا الله يهديكم #JeSoutienHugo.,NEG
2991,3581,#سعوديات_نطلب_اسقاط_الولايه بنات فيني طاقة ردود على اَي وحدة تغلط عليكم اللي تحتاجني انا موجودة لأي شي يسعدكم #سعوديات_نطلب_اسقاط_الولايه1009.,POS
2992,3582,عايشين حياة الحرمان وحاولوا ولكن سدت الأبواب بوجههم لذلك احترموا الآراء ولاتجوا تهايطوا والدنيا دوارة اللي الله اكرموا بشي يحمد ربه ويظل ساكت واللي عايش المعاناة خلوا يشوف له ارض ثانية ترى ارض الله واسعة وسلامتكم #سعوديات_نطلب_اسقاط_الولايه.,POS
2993,3583,ماراح تتغير الصورة النمطية السلبية عن وضع المرأة من غير إسقاط نظام الولاية .. اي وحده حققت إنجاز او اخترعت صاروخ فهذا حصل لان وليها سمح لها . مؤتمرات وبآخر الدنيا عشان تلمعون الصورة المِصّدية ! اتمنى محضّرين رد لو سألوكم عن الولاية او قوانين الحماية الضعيفة.,POS
2994,3584,وش هالابو الكذاب !!!!!! ماعندي ابو يكذب راح اطالب ب اسقاط الولايه.,POS
2995,3585,لا اريد اسقاط الولايه.,NEG
2996,3586,بخصوص اللي انغسلت عقولهم وكل شوي جايين يرفعوا أصواتهم أنه لجين شوهت صورة البلد لجين ذكرت واقع تعيشه كثير من البنات ولولا هشااق #سعوديات_نطلب_اسقاط_الولايه ماكان سمعنا عن أصوات المكلوبات والمسكون عنه >>>.,POS
2997,3587,طالبي ب اسقاط الولايه.,POS
2998,3588,بسبب هاشتاق اسقاط الولايه وتجمع الفاسدين هربو البنات المراهقات وهذا ياولي الامر غلطتك لانك سمحت لهم بتفعيل الوايفاي في بيتك #SaudSistersRescue #سعوديات_نطلب_اسقاط_الولايه1009.,NEG
2999,3589,المعنفات يلجأن للقانون لحتى ينصلح حالهن ولكن بفضل الولاية يسوء حالهن #سجينات_منسيات #سعوديات_نطلب_اسقاط_الولايه1008 #سعوديات_نطلب_اسقاط_الولايه,POS
3000,3590,هذه الأسماء النسائية المزورة هي التي تدير هاشتاقات إسقاط الولاية و مسلسلات التعنيف كنا نتوقع ان الليبراليين يكتبون بأسماء نسائية، وتاكد ذلك https://twitter.com/m_saudi_2030/status/1117095926026391557 ….,NEG
3001,3591,نعتمّد بأن هذي نوع من سواليف إسقاط الولايه ؟ لابارك الله فيكم.,NEG
3002,3592,مين قالك حاله نادره دور الحمايه والضيافة ليه في ازدياد اذا حاله نادره ها؟ وليه المعنفات كل مايضهرون يختفون وليه هشتاق اسقاط الولايه ؟!!! وليه البنات يهربون هذا دليل علئ عنففف يامتعلم!!!!.,NEG
3003,3593,#سعوديات_نطلب_اسقاط_الولايه1009 عذر المعارض ان الولايه شرعيه ومن دين الله! الشريعه الاسلاميه ساوة بين الرجل والمرأه في العبادات والعقوبات فما بالكَ بامور الدنيا المساوةَ مطلب للحياة الكريمه وحق لكل انسان اسقطوها وانهو المعاناة.,POS
3004,3594,كل مااتذكر ان هالاشكال اولياء امور اروح اغرد ب هاشتاق اسقاط الولايه.,POS
3005,3595,وصل الحال فيهم معاد يحترمون لا اب ولا ام ولا جده ان جد واذا عارضوهم قالو نبي اسقاط ولايه والسبب من البدايه اعطاء الفرصه لسمر بدوي ولوجين وسعاد وغيرهم كثير يزرعون فوضى وخلو البنات بعضهم مااحب فكره التعميم مسرين وعاصين وعاقين في اولاياء امورهم والشماعه اسقاط الولايه,NEG
3006,3596,#الولايه ليست للحفاظ على مرأةولاتكريم لهاالآسلام براء.من الجاهليه وعصبيه قبليه والعنصريه العادات والأعراف متطرفه -نظام ولايه -معامله القاصر -نظام دور -نظام بلاغات كيديه -لايوجدقانون ضدعنف -لايوجد سن رشد معترف به -حقوق مدنيه وحريات لذكر دون الأنثى #سعوديات_نطلب_اسقاط_الولايه,POS
3007,3597,ولو اخوك يرفض يجيبك قعدتي تصايحين بتويتر وفتحتي هاشتاق اسقاط الولايه ليتك طاقعه بس.,NEG
3008,3598,#سعوديات_نطلب_اسقاط_الولايه1008 بختصار لايوجد قانون للعنف صارم ضد الولي المعنف بوجود الولايه لان بالأساس الولايه مو من دين وانما لقمع المرأة عن حقوقها وحريتها لذا قانون ضد العنف مماطل فيه مثل قانون سن الرشد نظام(القاصرات)موجود معمول به حاليآ. https://twitter.com/omslf3/status/1118204074049064961 ….,POS
3009,3599,ممكن ياحكومه تسقطون الولايه. #سعوديات_نطلب_اسقاط_الولايه1008.,POS
3010,3600,شرذمة قذرة اهدفها ليست اسقاط الولاية بل اسقاط المرأة من مكانتها الاسلامية الشريفة..,NEG
3011,3601,وين الزاحفات راعيات اسقاط الولاية والاكس مسلم وهذولي، هن محليات تويتر.,NEG
3012,3602,أكثر من يعارضون إسقاط الولاية لايفرقون بين أمرين، بين إسقاط الولاية، بمعنى إسقاط العرقلة التي تعانيها المرأة في الاجراءات النظامية من أجل الحصول على خدمات في الصحة والتعليم والسفر والخ، وبين القوامة التي تبنى بالتفاهم داخل الأسرة وهي لا تحتاج لورقة من أجل ضمانها بين الطرفين..,POS
3013,3603,دراما حقين اسقاط الولايه.,NEG
3014,3604,(وكل المجتمع يأيده) يبدو أن انفتاحك جعلك تقرر عن المجتمع وتخرج بهذي النتيجة المبهرة ، جانبك الصواب أخي سلطان. إسقاط الولاية هذي من مطالب النسويات وهن قلة في المجتمع وبعضهن ما هي سعودية لكن تحب تشوف مجتمعنا ينسلخ من هويته..,NEG
3015,3605,كفو كفو مشاء الله الله يقويها يارب مو بعض النماذج الجربيع من بعض النساء الي بسقاط الولايه. تعلمو من أصحاب السمو الأميرات الله بحفظهم يا الجربيع. قال ايش اسقاط الولاية.,NEG
3016,3606,الحلول ياكثرها اولها اسقاط الولايه لكن لنا الف يوم نطالب ولاحياة لمن تنادي هذي نهاية تسلط الذكور https://twitter.com/Ma3alialMowaten/status/1117843109403070465 ….,POS
3017,3607,دائماً في أي فكرة حتى تعلم صحتها خذها لأبعد مدى فيها ...إسقاط الولاية يعني أنك لاتستطيع منع بنتك من الذهاب مع شاب في علاقة محرمة ، ولذلك لايتم التطرق لهذا الأمر ويتجه الحديث عن الأم ومحاولة مخاطبة العواطف بعيداً عن حقيقة إسقاط الولاية ..,NEG
3018,3608,هي تبي تتكلم عن اسقاط الولايه بس جابتها بطريقه. ثانيه المهم داخل المملكة يا الله نلحق راس معاكم وشلون لو تم اسقاط الولايه .,NEG
3019,3609,اللي يهاجم تركيا مثل سبايا اسقاط الولاية لا هم مع الدولة ولا هم مع الشعب.,NEG
3020,3610,إسقاط الولاية شاغل تفكيركِ وهذا ماظهر على منامكِ إن شاء الله تسقط الولاية ويتحقق حلمكِ.,POS
3021,3611,النسويات اللي كل يوم طالعين طلعه يبون اسقاط الولايه وتبي تروح تهيت بدون محرم ولاموافقه وليها بعدقلنا هذاعقلهم وقرقره حريم لكن الهيس الداشر اللي جالس يعزز لهم انت وشدخلك يعني حاس نفسك منهم ياالسربوت ولا شنهو يعني ويطالب بعد معهم يبي حريته السرسري.,NEG
3022,3612,ما اسوي تاتو للبنات اللي ضد اسقاط الولايه *.,NEG
3023,3613,تمكين المرأه يبدأ بتوليها لأمرها بنفسها بدون لاتشاور القبيله كلها بكل خطوه تخطيها ، ثم اعطائها حقوقها عشان تقدر تسوق وتتوظف وتبتعث بدون لا يكون بالأمر حياه أو موت ، وللي فاهم تمكين المرأه او إسقاط الولايه عنها بمخه العفن أنه فساد عليه التمعن بما وصلت به الحريه لهذه النساء العظماء pic.twitter.com/JW0LRkEXnj.,POS
3024,3614,نعم مخولة أنا وكل سعودية حرة تسعى لطلب إسقاط الولاية لكن لاترد السؤال بسؤال توضح للناس كيف أنت مهزوز وماعندك أي مبدأ سوى ترديدك لكلام لاتفقهه هل خولتك أختك للرد نيابة عنها ؟ https://twitter.com/Ma1392M/status/1118150428355702784 ….,POS
3025,3615,لا نريد إسقاط الولاية.,NEG
3026,3616,الحقيقه دائما توجع من يريد اسقاط الولاية يريدون ان نصل الي هذه المرحله.,NEG
3027,3617,احسك حقوقيه ومن نظام البنات حقين اسقاط الولايه وكذا تخوفين شوي.,NEG
3028,3618,حقك كيف ؟؟ بأي نص اسلامي يكون اسقاط الولاية حق من حقوقك ؟.,NEG
3029,3619,وأنا أيضاً أحببت أن يرى العقلاء سطحية وتخلف وتسلط من يرفض إسقاط الولاية ويستخدم الدين كشماعة لأمراضه #سعوديات_نطلب_اسقاط_الولاية1008https://twitter.com/Ma1392M/status/1118137316919402497 ….,POS
3030,3627,المنشن جلدوه ليتكم تترجموه للغرب لا تمكين للمرأه بدون اسقاط الولايه #سعوديات_نطلب_اسقاط_الولايه1008 .,POS
3031,3635,قسم بالله يئست من إسقاط الولايه اقسم بالله ماني متضررة من الولايه لكن اضم صوتي لصوت المظلومات من الولاية والمعنفات وبنات الرعاية المظلومات الي انسرقت سنين عمرهن بدون وجه اي حق حسبي الله.,POS
3032,3636,اسقاط الولايه يعتبر مسمار في نعش اخلاق و قيم المجتمع ، لأنهم يدعون إلى التمرد ، العقوق ، معاجمة الاسلام ، الشذوذ ، الاجهاض ، كلها مطالب قذره ، ماعندهم مطالب واضحه و صريحه كل مطالبهم تتصادم مع الشرع او العُرف و قيم و اخلاق المجتمع ٰ لكن احنا نعشق الانبطاح و البحث عن رضى الغرب.,NEG
3033,3637,#سعوديات_نطلب_اسقاط_الولايه1008 اللي حاصل الان هو تمكين المرأة في العمل .. اما في المنزل فكما هي عليه لديها ولي اياً كانت صفته الا انها تحت سيطرته اذا كان ظالم فلن تتمكن من ممارسة اي شيء واذا كان متفهم فهي محظوظه .. والتمكين الحقيقي هو نزع مسمى الولايه الجائر للابد وبلا قيود ...,POS
3034,3643,وضد اسقاط الولاية.,NEG
3035,3644,اسقاط الولايه ليس مطلب المجتمع السعودي هذا مطلبكم انتم في الغرب اللي ولاياتكم بيد نسائكم وتبغون المسلمين مثلكم ومطلب شرذمه لاتمثل المجتمع السعودي بعدين اعتقد انك تقصد المجنسات.,NEG
3036,3645,المجتمع اللي انت فيه وعايش فيه هو اللي يأيد اسقاط الولاية .. اما المجتمع السعودي واللي اكثره محافظ يرفضون هالشيء ...,NEG
3037,3646,مايحتاج تلميح الهدف اسقاط الولايه عشان تتغير تركيبة المجتمع.. ولاتصير الصبغه الدينيه هي السائدة. بس اخذو التعنيف ذريعه.,NEG
3038,3647,وحده فقدت سمعها مؤقت ووجه سلاحه على راس الثانيه والي تعرضت لأرتجاج ذا كُله هم بأي لحظه بيرجعون غصب لمعنفهم غير كذا كلامهم عن المكان الي حطوهم فيه الشؤون الأجتماعيه!! أسبوع وبتسمعون نفس ذي القصه بتتكر #سعوديات_نطلب_اسقاط_الولايه https://twitter.com/Ma3alialMowaten/status/1117843109403070465 ….,POS
3039,3648,مقارنه غير موفقه لأن الشاب حين يبلغ هو أصلاً ولي أمر نفسه فلا يحتاج لأن يطالب بأي شيء لأن كل شيء متاح له .. وأنا لست مع إسقاط الولايه ولكن أسلوبك في الطرح غير محبب ...,NEG
3040,3649,هذايا فهمك المريض. تعتقدوا ان المرأة إنسان منحل يجب ان تكون تحت الوصاية ولا تضيع. لانك فاهم الحرية غلط .. بختصار شديد تربيت ان الحرية مسؤولية وان الحرية ليست معناتها الانفلات الاخلاقي وان لا تكون عندي قيم ومباديء.. مشكلتك ومشكلة كثير زيك فاهمين اسقاط الولاية يعني عهر ودعارة . https://twitter.com/makntoch/status/1117937206193213440 ….,POS
3041,3650,ايش دخل هذه في هذه يا مطفيه النور الهدف من اسقاط الولايه باختصار هوا تفكيك اخلاقيات المجمتع بالعربي يعني مثال عادي البنت تجيب صاحبها للبيت من دون ما ولي الامر يفتح فمه او الام تصاحب .. الخ اما بيئة المنزل هذه على حسب تربية الاسره بشكل عام https://twitter.com/nadine10love/status/1117915768316776448 ….,NEG
3042,3651,واسمحلي اقول شي ترا انت تعرف ان اغلب اللي يشاركون بهاشتاق اسقاط الولايه تعرف انهم مو من البلد واغلبهم حساباتهم خارجيه بس مادري ايش دخلهم فينا!!والمصيبه البعض عايش الدور ومسوي نفسه مننا ويتكلم بحقوقنا وناسي بلده مثل بعض الدول اللي عندهم حروب تلاقيهم مشغولين فينا وناسين بلدهم.,NEG
3043,3652,ماسمحت قيادة المرأه للسيارة الا لأجل تمرير اسقاط الولاية ولن يتوقف الضغوط حتى يقر لأنك تنازلت وفرضت قيادة المراه للسيارة رغم رفض العلماء والاغلبيه من الشعب الحل إلغاء قيادة المرأه وضبط الفتن والشبهات وردع الغرب بعدم التدخل في شؤون الوطن وإلغاء اتفاقيه الانحلال سيداوpic.twitter.com/p2tiLj4rAW.,NEG
3044,3653,ياخي العزيز انت في اخر الزمان وشوف كم بنت تفكر بالانفتاح عربيات او سعوديات طبعا ماهو الكل والتعمييم لغة الجهلاء حنا نتكلم عن فئات معينه كالاواتي يدعمون إسقاط الولايه وتقول انا حره (اي امرأه لا تحتمي او تعتزي برجل هي امرأه معرضه للانجراف).,NEG
3045,3654,سواء بالاشتراك في هشتاقات مسيئه اودعمهاولوبطريقة غيرمباشرة مثل اسقاط الولاية وخلافهاكيف لاندافع عن عقيدتنا وولاة امرناوالحرمين الشريفين وذلك لوبأضعف الايمان وهوالتصدي لهم في تويتر سواء كنت معرف معلوم اولا المهم الدفاع عن الوطن وولاة امرنا والحفاظ علي الترابط بين الحكومة والشعب /2.,NEG
3046,3655,لو يتم اسقاط الولايه والبنت مجرد يوصل عمرها ١٨ تكون هي المسئوله عن نفسها وم راح اقول نفس الدول العالم ابي وضعنا اقلها بس يكون نفس دول الخليج وقتها والله ما راح نشوف لا تعنيف ولا غيره وبيكون لها دور كبير بالمجتمع عكس الذكر.,POS
3047,3656,#سعوديات_نطلب_اسقاط_الولاية1008 @KingSalman سنكون أوفياء لقضيتنا حتى الرمق الأخير، أسقطوا الولاية..,POS
3048,3657,صح كلامها انا عارف فين أحطها .. أحطها في جبهة كل نسوية منافقة تتاجر بقضايا المعنفات و تبرر للتحرر والمساواة عشان تشوف بالإحصائيات أنه إسقاط الولاية ليس له دخل بحقوق المرأة ولا حيحميها بل يزيدها ظلم وقهر.,NEG
3049,3658,شاركي بتاق إسقاط الولاية.,POS
3050,3659,هالقناة الخبيثه ومن فيها من الليبراليه يدندنون على قضايا تعنيف المرأه ويضخمونها وكأنها ظاهره في المجتمع السعودي هدفهم واضح هو اسقاط الولايه ..,NEG
3051,3660,في حالات فرديه تعاني موجوده في كل زمان اما مايدور الان عن اسقاط الولايه هي مطالبات من حركه غربيه تسمي نفسها النسويات ظهرت في فرنسا ولها اتباع هنا وهناك لتدمير الاسره . حسبنا الله عليهم.,NEG
3052,3661,يبي البنت تنجلد وتسكت وتنذبح عادي اهم شي الاسره ماتتفكك يعيشوا بعقد وامراض نفسيه بس بدون مانتكلم ونطالب بحل جذري اللي هو اسقاط الولايه عشان الاسره ماتتفكك من شاف صورة العرض عسل يده.,POS
3053,3662,نريد اسقاط الولايه.,POS
3054,3663,#معالي_المواطن برنامج معروف ماهو هدفه إسقاط الولايه وتصوير انه السعوديات معنفات ..؟ واكبر دليل مقدم البرنامج تذكرونه لم مسكته الهيئة وش كان معه والثانيه القناه الي تنقل قناة العهر والفسق والدعاره,NEG
3055,3664,يارب اني ما اضطر اسوي شي كارهته ياقادر ياكريم تسقط الولايه واعيش مرتاحه #سعوديات_نطلب_اسقاط_الولايه1007.,POS
3056,3665,في علاقة غريبة مريبة بين رفض إسقاط الولاية وبنات الطبقات البرجوازية المخملية بغض النظر عن حبهم ورغبتهم بأنهم يكونوا تحت كنف ورعاية شخص لمجرد انه ذكر ما أفهم الأنانية ليييه فعلاً لييه يعني #سعوديات_نطلب_اسقاط_الولايه1007.,POS
3057,3666,هم ماخذين التعنيف حجه عشان اسقاط الولايه بس هذي تمشي على المغفلين الحمد لله بناتنا واعيات وشبابنا عارفين دسائس العدو . ولا تصلح البيوت الا با إقامة الولايه ورعايته لاسرته وخوفه عليها والا سنكون مثل الغرب ١٨ سنه والبنت تخرج وتسكن وتصرف على نفسها من لقطاء الشارع ..,NEG
3058,3667,بلهاء ساذجه والمفترض تحاسب على كلامها مش معقول جواز سفر من الاحوال كذبه كبيره وما تدخل مع الباب ايش دخل الاحوال في شغل الجوازات تحاسب تحاسب وهذا فرد عضلات يعني تسوق ويعني معاه جواز سفر ويعني متخلفه نعم إسقاط الولايه ياجاهله تعدي على شرع الله انت افضل من امهات المؤمنين.,NEG
3059,3668,المملكة وشعبها دوما على العين والراس سواء وظفونا او لا . هؤلاء الشيوعيين لايمثلونا ولن يفلحوا كما لن يفلح دعاة اسقاط الولاية وتحرير المرأة.,NEG
3060,3669,مطالب اسقاط الولايه والاستعباد لا يعني كره النسويات للرجل. نص النسويات متزوجات وسعيدات. الموضوع مو عداء للرجل ولكنه رفض لسلطته المطلقه الي ممكن يستخدمها غلط. صعب على عقلك المحدود يستوعب مثل هذي المطالب ومثل هذي العلاقات الصحيه..,POS
3061,3670,"وانت من جماعة الدواعش ولا الذكوريه ؟ لي الشرف اكون من ""جماعة اسقاط الولايه"" وترا مالها دخل ثقافة الانفصال لازم تكون موجوده ولازم يكون فيه وعي! بلاش غباء يبو زغروطه.",POS
3062,3671,اجل ايش مسوين هشتاق إسقاط الولاية او إسقاطي انا روحي قشري بصل احسلك عشان تطلع ريحتك صدق.,NEG
3063,3672,لأن مايتحقق بـ #اسقاط_الولايه أمور عظيمه وكارثيه وهي : • إسقاط نص القرآن بمايتعلق بالولايه • إسقاط الأسرة وهدمها بإسقاط الولي عليها • إسقاط حصانة الرجل لها ليسهل استغلالها ولن أكون مبالغ إن قلت بإسقاط الولايه يسقط المجتمع ويتفكـك لأن المرأه هي الأساس القوي لترابط المجتمع ..,NEG
3064,3673,تسقط الولايه .. احتاج اكون حره بقراراتي السلطه الي انوضعت هذي بالقانون اتمنى تنشال بالقانون قريب ،من ابسط حقوقي يكون قرار بيدي بكل امور حياتي . #سعوديات_نطلب_اسقاط_الولاية1008.,POS
3065,3674,#سعوديات_نطلب_اسقاط_الولايه1007 الذكور كل يوم يثبتون لنا انهم هم اللي يحتاجون الولاية ! https://twitter.com/Engakramsaleh1/status/1117796627417305089 ….,POS
3066,3675,الي تبغي اسقاط الولايه والي مع اسقاط الولايه ماتفتخرفي اهلها وتكرهم وتبغي تتبراء منهم واذا حصل عليها مصيبه من الي بيوقف معاك ويدافع عنك وانتي اسقطي الولايه عنهم وتبريتي منهم هذا هدفهم الي يبغون اسقاط الولايه انك تتبرين من اهلك واهلك يتبرون منك وتجلسين زي البهيمه ضايعه في الشارع؟.,NEG
3067,3676,مين قال انا سعودية ومع اسقاط الولاية لأنني تضررت منها يكفي خزعبلات مطلعة عليهم انتي وقت اللي كتبوا؟ يااخي انتي ماتبغي تسقطي الله يقويك لكن لا توقفي في طريق بنات تعاني بسببها علشان مبادىء حضرتك اللي اغلبها خزعبلات ثقاقية وعادات وتقاليد.,POS
3068,3677,استاذ فواز انا ضد إسقاط الولايه لكن وقفت على كذا قصه واقعيه فيها النساء معنفات واي تعنيف يااااالله فأتمنى من شخص مثلك لايصدر هذا الحكم فوالله هناك نساء معنفات من أزواجهم وأخوانهم غير الأشقاء تعنيف حتى الحيوان لايقوى عليه.,NEG
3069,3678,انذار انذار اذا انت ضد اسقاط الولايه سويلي بلوك اذا انت مع العنف ضد المراه سويلي بلوك اذا انت همجي ما تتقبل رأي غيرك سويلي بلوك اذا انت ما تتقبل ميول غيرك سويلي بلوك اذا انت عنصري سويلي بلوك اذا انت قدوتك محم* محارب سويلي بلوك.,POS
3070,3679,#اسقاط_الولاية رساله الى كل من سقطت غيرته والى كل ساقطه تطالب بأسقاطها . الجواب الشافي الى اصحاب الوجوه المبتسمه والنوايا خبيثه pic.twitter.com/mo1pE1VKhk.,NEG
3071,3680,شكلك معاني منهم يابو عبدالعزيز شدة العبارة تدل على ذلك ، اعانك الله، ما فيه اخس ولا احقر من فتاة اعتنى بها ابيها ورباها ورعاها وعلمها واوصلها للمدارس والجامعات ثم بعد ذلك تنكر ذلك وتجحده وتطالب اسقاط الولاية !!.,NEG
3072,3681,#نطالب_بوضع_قانون_رادع_لأصحاب_العقارات كل #تمكين_المرأة_السعودية هو خراط فاضي ومجرد حكي على الواقع ليس هناك تمكين حقيقي إلا للي اهلها مكنوها ومنحوها حقوقها أما غير كذا فتبقى مقيدة تحت نظام الولاية #سعوديات_نطلب_اسقاط_الولايه1005.,POS
3073,3682,هذي مع الأسف انها سعوديه . ومسترجله . وتدعم إسقاط الولاية. واصلا هي مدورها مابتهمدش.,NEG
3074,3683,معليش التعميم هنا خطا انا مو مع اسقاط الولايه ولا مع بعض المفردات الي تتداولوها.,NEG
3075,3684,زمان كنت اروح فالسنه مره وتكون معي امي لكن من دخلت الجامعه صرت كل شوي اهرج عن اسقاط الولايه وسببها واقول قصص بنات هربوا بسبب الكبت من اهلهم واحس امي تأثرت وصارت تخليني اطلع حبه حبه لين صرت اذا جيتها الحين اقول بطلع تقول بتطلعين سواء وافقت ولالا روحي الله معك.,POS
3076,3685,دعك من النساء اللاتي يطالبن باسقاط الولاية لمجرد ان اباها رفض خروجها مع رفيقاتها، لكن اسقاط الولاية عن بعض النساء حق لهن اذا كان وليها عنجهياً متسلطاً..,POS
3077,3686,ايه هذا مثل القطو اللي يجلس تحت الشجر ينتظر العصافير يريد اسقاط الولايه علشان يخلي له الجو من اجل ان يشبع شهوته الحيوانيه سماهم في وجيههم شوفي اي شخص يطالب بااسقاط الولايه ياانه مسوود وجهه من المعاصي او انه انثى بعد وقف التنفيذ.,NEG
3078,3687,ما توقعت منك هذا الكلام وربطك ماله علاقه ابداً انا مع إسقاط الولايه لكن مو معناه اني اتبرى من اهلي ولا افتخر فيهم !!!.,POS
3079,3688,العبوا غيرها والله انه صارلعبكم مكشوف تمهدون لاسقاط الولايه ونحن ضد اسقاط الولايه اللهم ادم علينا ديننا وشريعتنا ورد كيد اعداء الدين في نحورهم.,NEG
3080,3689,والله ودي اصدق انك مو مغفله بس الستايل وعلامات الترقيم لغير الحاجه توحي بغير ذلك والله اعلم، ثم ان #اسقاط_الولايه قادم لا محاله ويمكن تصحصحين شويا وتواكبين العصر..,POS
3081,3690,هذي بداية الترويج ل اسقاط الولاية. مشكلة اعلامنا القذر اذا يبي يروج ل قضيه لازم يحط المروج له هو المضلوم.صراحه صدق الي قال ان ٩٠ باالميه من اعلامنا ليبرالي ضد الدين..,NEG
3082,3691,#سعوديات_نطلب_اسقاط_الولايه1007 الي كل شباب العرب سعوديين أم غير سعوديين أنضموا لهاشتاج أسقاط الولايه لو سقطت الولايه في السعوديه سيسقط معها ظلم المرأه العربيه من الخليج الي المحيط نظام الولايه في السعوديه يعطي الذريعه لكل ذكر صايع فاسد مدمن أن يستعبد المرأه من الخليج الي المحيط.,POS
3083,3692,عندما يكون هنالك هشتاقات مسيئه للوطن مثل هشتاق إسقاط الولاية فمثل هذاالمقطع حتي لوكان بحسن نية هومكسب للمسيئين للوطن الأهم من كذا تضررت قدم شكوي روح للمرجع ان شالله تشتكي لمين المهم نشرالغسيل ع الفاضي والمليان ليش كل العالم عندهااخطاء وتصرفات مسيئة ماعملوا مقاطع واستعراضات وغيره.,NEG
3084,3693,بخصوص التعذيب لما الاحتكار ولما تصغير العين لديك وتلصيق الموضوع باسقاط الولايه ،كما هو معروف قد سمعنا كثيرا قصص تعذيب من ام ومن اب لاطفالهم اذا يجب ان يكون صوتك لحماية حقوق الطفل وليس اسقاط الولايه فليس لاسقاط الولايه امر بالموضوع ان كانت الام ضعيفه شخصيه اساسا وتعنف هي الاخرى.,NEG
3085,3694,#سعوديات_نطلب_اسقاط_الولايه1007 التحليل الوحيد أن من وضع نظام الولايه علي المرأه كان يعاني من عقده جنسيه منذ طفولته جعلته يكره المرأه.,POS
3086,3695,بس متى يا الله ؟ الواحده بتشيب وعمرها يروح حسبى الله ونعم الوكيل اسقاط الولايه حلم جميل.,POS
3087,3696,عقلي قدر يستوعب كل الناس الا النساء اللي ضد اسقاط الولايه و كأنهم جالسين يرفضون حقوقهم بنفسهم.,POS
3088,3697,وبين انك تدعم اسقاط الولايه واحداث البلبله بالبلد لكن حكامنا بالمرصاد لكم.,NEG
3089,3698,وبيجونك الان اغبياء يقولون حنا معززات مكرمات ما نبغى إسقاط الولاية ماتدري ان الولاية بالوراثة ويمكن يتوالاها ظالم مثل الي بالمقطع.,POS
3090,3699,شفتي من يطلب اسقاط الولايه يامجنسه يافيها عرق اجنبي بنت الاصل يستحال ان نطالب بها الطلب.,NEG
3091,3700,ترى اللي بالمقطع يؤيد اسقاط الولايه ويدعم الثوره بالسودان واضح ان التفكير منحرف لا عاد احد يرتوت له.,NEG
3092,3701,من يريد إسقاط الولاية هو كمن يدعي أنه اعلم من الله وافهم من لله بمايصلح حياة البشر فاليتقي الله من يقول بهذا والمساهمة في إفساد البيوت وتدمير المجتمعات لا يصب إلى في مصلحة العدوالمتربص فلاتكونوا في صفوف الأعداء ضد مجتمعاتكم وصولكم فالفتن لا تأتي إلا بخير.,NEG
3093,3702,شايفك داجة ف الشوارع لا احم ولا دستور والسبب ماوراك والي يلمك ولا وراك للاسف قاضي يعزرك وانت تحرضي بناتنا ضد ابائهم وتحرضين الغرب ضدنا بطلب اسقاط الولاية قريب جدآ حضورك مجلس القضاء.,NEG
3094,3703,اها تقصدين اسقاط الولاية على الاطفال وخليهم يضيعون؟.,NEG
3095,3704,يجب اسقاط الولاية عن الرجل عاااجلا المراة انسان مثلها مثل الرجل يجب ان تزوج نفسها وللولي حق النصح والحضور ان اراد الى متى استعباد النساء؟ متى استعبدتمونا وقد خلقنا احرارا؟؟ حسبنا الله.,POS
3096,3705,غالبية من في هذاالمنشن من خلاياعزمي والمدرعمين خلف اسقاط الولاية ولايعلمون انه شتان بين قيادة المركبة وحق الولايه فالثاني امر رباني شرعي شرعه الله من علي سبع سماوات بوحي منزل علي الرسول المصطفي فلاتجعلواأنفسكم أنداداًلله وانتم تعلمون.,NEG
3097,3706,#اسقاط_الولاية الهدف منها تفكيك الإسرة ليسهل لكلاب بنوليبرال ومن هم على شاكلتهم الوصول لنساء المسلمين وليس كما يدعون تحريرها من سلطة الرجل وإنما هذا إدعاء شيطاني، فالمرأة مكرمة معززة بين أهلها وفي مجتمعها المحافظ.. اللهم اكف نسائنا شرهم بما تشاء وانت السميع العليم.. pic.twitter.com/osBZTK3isC.,NEG
3098,3707,بعض الاباء اكبر همه كيف يطلع الفلوس من ورا بنته ، كلنا ضد اسقاط الولايه ولكن بعض الحالات الإستثنائيه تستوجب هذا الامر.,NEG
3099,3708,#تعذيب_اطفال_في_جازان هاذي فعايل الولايه #اسقاط_الولاية وخلونا نشوف حياتنا.,NEG
3100,3709,لا بالله مانبي اسقاط الولايه لاني اصلا عايشه بحريتي محد يجبرني علي شي مابغاه.,NEG
3101,3710,كلنا نعيش ظروف قاسيه تفتت الصخر وتذوب الحديد ولكن لانريد اسقاط الولايه ابدا وباذن الله لن يكون.,NEG
3102,3711,برضه انا اتعب واربي واشتغل واربي صح واصرف ولكن لاريد اسقاط الولايه.,NEG
3103,3712,#إسقاط_نظام_الكفالة اسقطوها مع الولاية جعل روؤسكم تسقط يا ظلمة.,POS
